"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR00394","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00397","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00398","10","23","33","0.69449976","0.67563289"," 0.018866877","3.485181e-04","7.119584e-04","0.0081121220","24.258424"," 2.325763","2.870674e-02"," 2.133713e-03"," 3.560004e-02","two.sided","0","0.95"
"MAR00401","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00402","10","23","33","0.69208449","0.67319003"," 0.018894458","3.468381e-04","7.103593e-04","0.0080974688","24.286799"," 2.333378","2.822649e-02"," 2.192541e-03"," 3.559637e-02","two.sided","0","0.95"
"MAR00405","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00406","10","23","33","0.69232079","0.67342903"," 0.018891763","3.469992e-04","7.105055e-04","0.0080988554","24.283960"," 2.332646","2.827240e-02"," 2.186884e-03"," 3.559664e-02","two.sided","0","0.95"
"MAR00409","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00410","10","23","33","0.69342471","0.67454577"," 0.018878941","3.477587e-04","7.112223e-04","0.0081054662","24.271020"," 2.329162","2.849155e-02"," 2.159960e-03"," 3.559792e-02","two.sided","0","0.95"
"MAR00413","10","23","33","0.69100577","0.67209950"," 0.018906278","3.470413e-04","7.115420e-04","0.0081018974","24.298637"," 2.333562","2.821086e-02"," 2.195652e-03"," 3.561690e-02","two.sided","0","0.95"
"MAR00414","10","23","33","0.69206556","0.67317089"," 0.018894673","3.468253e-04","7.103475e-04","0.0080973578","24.287023"," 2.333437","2.822282e-02"," 2.192993e-03"," 3.559635e-02","two.sided","0","0.95"
"MAR00417","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00418","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00421","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00422","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00425","10","23","33","0.33492822","0.31921234"," 0.015715878","2.695540e-04","6.508615e-04","0.0074332854","26.064300"," 2.114257","4.421564e-02"," 4.383754e-04"," 3.099338e-02","two.sided","0","0.95"
"MAR00426","10","23","33","0.69209592","0.67320159"," 0.018894328","3.468459e-04","7.103664e-04","0.0080975358","24.286662"," 2.333343","2.822870e-02"," 2.192268e-03"," 3.559639e-02","two.sided","0","0.95"
"MAR00429","10","23","33","0.48046050","0.46162900"," 0.018831501","3.587695e-04","7.972250e-04","0.0083987446","25.177199"," 2.242180","3.399618e-02"," 1.540133e-03"," 3.612287e-02","two.sided","0","0.95"
"MAR00430","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00433","10","23","33","0.56322680","0.54473256"," 0.018494244","3.886799e-04","7.967623e-04","0.0085737874","24.296544"," 2.157068","4.110239e-02"," 8.102384e-04"," 3.617825e-02","two.sided","0","0.95"
"MAR00434","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00437","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00438","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00450","10","23","33","0.42911622","0.40894476"," 0.020171461","4.059414e-04","8.720081e-04","0.0088604477","24.808962"," 2.276574","3.170635e-02"," 1.915900e-03"," 3.842702e-02","two.sided","0","0.95"
"MAR00453","10","23","33","0.42592785","0.40396383"," 0.021964016","5.014799e-04","9.175349e-04","0.0094889839","23.047782"," 2.314686","2.988664e-02"," 2.336809e-03"," 4.159122e-02","two.sided","0","0.95"
"MAR00454","10","23","33","0.42919218","0.40719631"," 0.021995870","5.033718e-04","9.195026e-04","0.0095034495","23.030020"," 2.314514","2.990510e-02"," 2.337905e-03"," 4.165384e-02","two.sided","0","0.95"
"MAR00456","10","23","33","0.56304501","0.53981251"," 0.023232496","6.383105e-04","1.288655e-03","0.0109480373","24.128754"," 2.122070","4.429091e-02"," 6.432365e-04"," 4.582176e-02","two.sided","0","0.95"
"MAR00461","10","23","33","0.35369842","0.33578990"," 0.017908520","3.466970e-04","7.138693e-04","0.0081060160","24.345387"," 2.209288","3.680173e-02"," 1.191076e-03"," 3.462596e-02","two.sided","0","0.95"
"MAR00476","10","23","33","0.30142109","0.28194874"," 0.019472357","3.095377e-04","7.046690e-04","0.0078480284","25.438259"," 2.481178","2.004604e-02"," 3.323148e-03"," 3.562157e-02","two.sided","0","0.95"
"MAR00486","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00487","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00488","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00489","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00490","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00491","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00492","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00493","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00494","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00496","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00497","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00498","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00499","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00500","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00501","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00502","10","23","33","0.46566105","0.44616460"," 0.019496443","3.653809e-04","7.894926e-04","0.0084180675","24.872873"," 2.316024","2.909134e-02"," 2.154614e-03"," 3.683827e-02","two.sided","0","0.95"
"MAR00503","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00504","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00505","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00506","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00507","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00508","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00509","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00510","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00511","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00512","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00513","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00514","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00515","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00516","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00517","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00518","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00519","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00520","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00521","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00522","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00523","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00524","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00525","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00526","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00527","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00528","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00529","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00530","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00531","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00532","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00533","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00534","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00535","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00536","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00537","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00538","10","23","33","0.46332897","0.44424234"," 0.019086631","3.669421e-04","7.671591e-04","0.0083695252","24.512565"," 2.280492","3.155159e-02"," 1.831875e-03"," 3.634139e-02","two.sided","0","0.95"
"MAR00539","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00540","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00541","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00542","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00543","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00544","10","23","33","0.46103864","0.44198143"," 0.019057211","3.687748e-04","7.681322e-04","0.0083829906","24.471849"," 2.273319","3.205739e-02"," 1.773206e-03"," 3.634122e-02","two.sided","0","0.95"
"MAR00566","10","23","33","0.36550855","0.34918046"," 0.016328087","2.866817e-04","6.937166e-04","0.0076700565","26.086995"," 2.128809","4.287498e-02"," 5.646182e-04"," 3.209156e-02","two.sided","0","0.95"
"MAR00568","10","23","33","0.34341706","0.32697265"," 0.016444406","2.605714e-04","6.684772e-04","0.0074243762","26.690160"," 2.214921","3.549444e-02"," 1.202566e-03"," 3.168625e-02","two.sided","0","0.95"
"MAR00573","10","23","33","0.34395528","0.32823843"," 0.015716848","2.772035e-04","6.283350e-04","0.0074188453","25.391708"," 2.118503","4.408604e-02"," 4.493927e-04"," 3.098430e-02","two.sided","0","0.95"
